customer_id,Recency_Days,Frequency,Monetary,Avg_Order_Value,TARGET_Bought_in_2022,Total_Spend_In_2022,Avg_Review_Rating,Total_Return_Orders,Return_Rate,region_enc,acquisition_channel_enc,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,gender_Male,gender_Non-binary
119058,951,4,135736.87,33934.2175,1,24373.899999999998,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,True,False,False,False
119060,105,5,120496.6,24099.32,1,8358.35,5.0,0.0,0.0,144278.25553902728,162832.33964562157,False,False,False,True,False,False
119069,528,12,320434.16000000003,24648.781538461542,1,3243.8300000000004,4.75,0.0,0.0,144278.25553902728,160892.57658047567,False,False,False,False,True,False
119073,1199,5,84636.57,16927.314000000002,1,43318.149999999994,5.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,True,False,False,False
119074,138,8,294308.76,36788.595,1,14759.04,4.666666666666667,1.0,0.125,144278.25553902728,162635.4173743142,False,False,True,False,True,False
119079,1607,4,95187.5,23796.875,1,9658.84,4.0,0.0,0.0,144278.25553902728,165216.02706794476,True,False,False,False,True,False
119085,548,7,255990.43000000002,36570.06142857143,1,9782.02,4.666666666666667,0.0,0.0,144278.25553902728,165216.02706794476,False,False,False,True,False,True
119086,252,10,234866.65,23486.665,1,21874.7,3.0,0.0,0.0,144278.25553902728,163421.1751359278,True,False,False,False,True,False
119101,139,5,150088.63,30017.726000000002,1,31734.070000000003,3.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,True,False,False,True
119103,516,9,136858.82,13685.882000000001,1,15039.329999999998,3.0,1.0,0.1111,144278.25553902728,163421.1751359278,False,False,False,True,True,False
119107,66,9,190551.0,21172.333333333332,1,10729.65,4.666666666666667,0.0,0.0,144278.25553902728,163421.1751359278,True,False,False,False,False,False
119112,2064,1,42788.48,42788.48,1,16770.62,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,True,False,False,False,False
119113,635,8,180826.16,22603.27,1,36590.049999999996,2.5,0.0,0.0,144278.25553902728,162635.4173743142,True,False,False,False,False,False
119114,921,9,243327.03,27036.336666666666,1,11784.14,4.0,0.0,0.0,144278.25553902728,162832.33964562157,False,False,False,True,True,False
119118,283,8,173128.88,21641.11,1,70435.49,4.0,1.0,0.125,144278.25553902728,165216.02706794476,False,False,False,True,True,False
119121,621,12,368542.77,28349.44384615385,1,65763.32,4.5,0.0,0.0,144278.25553902728,164673.7398600083,False,True,False,False,True,False
119123,429,21,422064.27,19184.739545454548,1,66460.87,4.4,0.0,0.0,144278.25553902728,164673.7398600083,False,True,False,False,True,False
119124,487,16,461705.28,27159.13411764706,1,24016.58,4.0,2.0,0.125,144278.25553902728,165216.02706794476,True,False,False,False,False,False
119126,139,20,430619.69,21530.9845,1,45139.2,4.333333333333333,0.0,0.0,144278.25553902728,162832.33964562157,False,False,False,False,True,False
119127,428,14,290104.07,19340.271333333334,1,107286.08,4.0,0.0,0.0,144278.25553902728,163421.1751359278,False,True,False,False,False,False
119128,1584,4,145316.29,36329.0725,1,100811.12,4.0,0.0,0.0,144278.25553902728,162635.4173743142,False,False,False,True,False,False
119130,1247,3,34563.61,11521.203333333333,1,47270.64,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,True,False,False,False,False
119133,548,6,233853.49,38975.581666666665,1,54239.43,4.0,0.0,0.0,144278.25553902728,162635.4173743142,True,False,False,False,True,False
119135,515,8,127586.55,15948.31875,1,38129.61,3.0,1.0,0.125,144278.25553902728,163421.1751359278,True,False,False,False,True,False
119143,215,10,234310.26,23431.026,1,807.58,4.0,0.0,0.0,144278.25553902728,162832.33964562157,True,False,False,False,True,False
119144,188,14,319097.45,21273.163333333334,1,19133.03,4.0,0.0,0.0,144278.25553902728,164673.7398600083,True,False,False,False,False,False
119146,691,9,190897.72,21210.85777777778,1,37387.68,4.0,0.0,0.0,144278.25553902728,162832.33964562157,False,False,False,True,True,False
119147,284,12,302712.73000000004,23285.59461538462,1,29151.67,4.333333333333333,0.0,0.0,144278.25553902728,163421.1751359278,True,False,False,False,True,False
119150,102,3,59469.95,19823.316666666666,1,41071.4,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,True,False,True,False
119157,177,2,85824.13999999998,42912.06999999999,1,69647.62,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,False,False,True,False
119162,256,10,169245.82,16924.582000000002,1,62190.13999999999,4.5,0.0,0.0,144278.25553902728,165216.02706794476,False,False,True,False,False,False
119167,639,6,131432.37,18776.052857142855,1,15618.399999999998,2.5,0.0,0.0,144278.25553902728,163421.1751359278,False,False,False,False,False,False
119178,109,17,586434.48,32579.693333333333,1,5998.860000000001,4.333333333333333,1.0,0.0588,144278.25553902728,165216.02706794476,False,False,True,False,False,True
119180,145,22,670957.47,30498.06681818182,1,131971.38,5.0,2.0,0.0909,144278.25553902728,162635.4173743142,False,False,False,False,False,False
119185,216,10,298567.62,27142.51090909091,1,76596.6,4.666666666666667,0.0,0.0,144278.25553902728,164673.7398600083,True,False,False,False,True,False
119187,209,10,379623.39,34511.21727272728,1,9403.44,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,False,True,False,True
119190,277,9,177821.13999999998,17782.113999999998,1,41884.44,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,False,False,False,False
119199,166,21,487713.05,23224.430952380953,1,7431.340000000001,3.5,2.0,0.0952,144278.25553902728,163421.1751359278,True,False,False,False,True,False
119200,199,25,758087.21,29157.200384615382,1,27794.510000000002,3.6666666666666665,1.0,0.04,144278.25553902728,163421.1751359278,False,False,False,False,True,False
119201,125,18,619272.64,30963.632,1,9010.949999999999,2.0,0.0,0.0,144278.25553902728,162635.4173743142,True,False,False,False,True,False
119202,152,25,714087.9299999999,26447.70111111111,1,7473.22,5.0,3.0,0.12,144278.25553902728,164673.7398600083,False,True,False,False,False,True
119215,1127,16,601227.81,35366.34176470589,1,26876.08,3.75,0.0,0.0,144278.25553902728,164673.7398600083,True,False,False,False,True,False
119220,251,12,289906.94,24158.911666666667,1,3966.88,4.5,1.0,0.0833,144278.25553902728,164673.7398600083,True,False,False,False,False,False
119223,1225,9,258618.61,28735.40111111111,1,38638.88,4.0,1.0,0.1111,144278.25553902728,164673.7398600083,False,False,False,True,True,False
119226,527,13,313266.6,24097.430769230767,1,7200.49,4.5,0.0,0.0,144278.25553902728,163421.1751359278,False,False,False,False,True,False
119230,151,7,189681.86000000002,23710.232500000002,1,51257.200000000004,4.0,1.0,0.1429,144278.25553902728,164673.7398600083,False,True,False,False,True,False
119235,504,4,100931.33,25232.8325,1,57949.200000000004,4.0,0.0,0.0,144278.25553902728,165216.02706794476,True,False,False,False,False,False
119242,154,9,194930.34,21658.926666666666,1,6708.27,5.0,0.0,0.0,144278.25553902728,162635.4173743142,True,False,False,False,False,True
119250,946,10,526653.09,37618.07785714285,1,27090.72,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,True,False,False,False,False
119253,5,12,263509.42000000004,20269.955384615387,1,61004.58,4.5,1.0,0.0833,144278.25553902728,163421.1751359278,False,False,False,False,True,False
119255,266,13,452164.93,34781.91769230769,1,70875.48,3.3333333333333335,0.0,0.0,144278.25553902728,165216.02706794476,True,False,False,False,False,False
119259,139,23,467921.95999999996,18716.878399999998,1,5305.27,4.0,2.0,0.087,144278.25553902728,163421.1751359278,True,False,False,False,True,False
119265,3083,3,70812.24,23604.08,1,41102.96,5.0,0.0,0.0,144278.25553902728,165216.02706794476,True,False,False,False,True,False
119271,794,5,148520.30000000002,29704.060000000005,1,35605.25,5.0,0.0,0.0,144278.25553902728,160892.57658047567,True,False,False,False,False,False
119272,1293,4,98866.20000000001,19773.24,1,49409.57,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,True,False,False,False,False
119286,611,2,45005.9,22502.95,1,43813.96,3.0,0.0,0.0,144278.25553902728,162635.4173743142,False,False,False,False,False,False
119289,862,9,197612.37,19761.237,1,15363.05,4.0,1.0,0.1111,144278.25553902728,163421.1751359278,False,False,False,False,False,False
119293,278,11,232012.68,21092.061818181817,1,64245.090000000004,4.0,1.0,0.0909,144278.25553902728,160892.57658047567,False,False,False,True,False,True
119295,622,12,330293.54,25407.195384615385,1,6916.65,4.25,0.0,0.0,144278.25553902728,163421.1751359278,False,False,True,False,True,False
119297,1009,7,149464.58,21352.082857142854,1,50032.19,4.0,0.0,0.0,144278.25553902728,162635.4173743142,False,True,False,False,False,True
119298,264,11,212714.18,19337.652727272725,1,15774.88,4.0,0.0,0.0,144278.25553902728,163421.1751359278,False,True,False,False,False,False
119300,104,17,470250.10000000003,27661.770588235297,1,62020.490000000005,4.5,0.0,0.0,144278.25553902728,165216.02706794476,True,False,False,False,False,False
119301,561,7,145281.98,20754.568571428572,1,8308.02,4.0,0.0,0.0,144278.25553902728,160892.57658047567,False,False,False,False,True,False
119304,641,6,214879.05000000002,35813.175,1,4984.14,4.0,0.0,0.0,144278.25553902728,164673.7398600083,True,False,False,False,True,False
119311,255,10,344411.69,31310.153636363637,1,10925.58,4.0,0.0,0.0,144278.25553902728,165216.02706794476,True,False,False,False,False,False
119312,2088,3,121687.53,40562.51,1,7127.52,4.0,1.0,0.3333,144278.25553902728,163421.1751359278,False,False,True,False,True,False
119350,2358,1,16340.529999999999,16340.529999999999,1,10496.02,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,False,False,True,False
119373,902,7,134589.7,16823.7125,1,93751.04999999999,5.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,True,False,True,False
119375,626,9,243982.69,24398.269,1,74058.35,3.5,0.0,0.0,144278.25553902728,165216.02706794476,False,False,True,False,False,False
119377,1108,14,360100.99,24006.732666666667,1,132316.03,3.0,1.0,0.0714,144278.25553902728,163421.1751359278,True,False,False,False,False,False
119409,205,16,419569.39999999997,26223.087499999998,1,86639.07,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,False,False,True,False
119414,234,8,142954.53,17869.31625,1,53944.729999999996,3.5,1.0,0.125,144278.25553902728,160892.57658047567,False,False,False,False,False,False
119439,496,4,71799.77,17949.9425,1,14023.369999999999,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,True,False,False,True,False
119442,934,3,88305.69,29435.23,1,51007.9,4.0,0.0,0.0,144278.25553902728,162635.4173743142,False,False,True,False,True,False
119458,1226,17,459099.99,24163.157368421053,1,65921.55,4.0,0.0,0.0,144278.25553902728,162832.33964562157,False,False,True,False,True,False
119461,871,12,252998.02,21083.16833333333,1,202887.94,3.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,False,False,True,False
119471,356,1,120112.38,120112.38,1,32404.98,4.0,0.0,0.0,144278.25553902728,163421.1751359278,False,False,False,True,False,False
119489,162,12,282564.80000000005,23547.06666666667,1,18505.739999999998,4.0,1.0,0.0833,144278.25553902728,164673.7398600083,True,False,False,False,True,False
119490,1137,17,250851.3,11945.3,1,14602.23,3.25,0.0,0.0,144278.25553902728,162832.33964562157,False,True,False,False,True,False
119491,547,16,634511.08,37324.181176470585,1,16323.670000000002,4.0,1.0,0.0625,144278.25553902728,164673.7398600083,False,True,False,False,True,False
119495,706,9,473225.38,43020.48909090909,1,18892.47,2.0,0.0,0.0,144278.25553902728,165216.02706794476,True,False,False,False,True,False
119541,2391,4,60697.67999999999,15174.419999999998,1,84400.02,4.0,0.0,0.0,144278.25553902728,160892.57658047567,False,False,True,False,False,False
119564,579,3,20260.73,6753.576666666667,1,99826.06999999999,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,True,False,False,False
119603,276,10,173163.78,15742.161818181818,1,32638.28,3.3333333333333335,0.0,0.0,144278.25553902728,165216.02706794476,False,False,False,False,False,False
119605,495,7,149193.91,21313.415714285715,1,37338.57,4.666666666666667,0.0,0.0,144278.25553902728,162832.33964562157,True,False,False,False,False,False
119607,341,8,190375.62,23796.9525,1,10726.6,5.0,0.0,0.0,144278.25553902728,162832.33964562157,False,False,True,False,False,False
119619,260,13,366534.95,24435.663333333334,1,40595.78,3.5,0.0,0.0,144278.25553902728,162832.33964562157,True,False,False,False,True,False
119620,639,17,361765.31,17226.919523809524,1,122891.97,4.0,1.0,0.0588,144278.25553902728,164673.7398600083,False,True,False,False,False,False
119621,119,10,455962.6,45596.259999999995,1,7543.0,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,False,True,True,False
119622,157,16,409525.63,24089.74294117647,1,161357.46000000002,3.0,1.0,0.0625,144278.25553902728,164673.7398600083,True,False,False,False,True,False
119628,120,12,359988.83,29999.069166666668,1,63483.4,3.6666666666666665,1.0,0.0833,144278.25553902728,165216.02706794476,False,False,False,False,True,False
119631,224,12,435697.54000000004,36308.128333333334,1,126915.63,5.0,1.0,0.0833,144278.25553902728,163421.1751359278,False,False,True,False,False,False
119635,1014,5,111297.46,18549.576666666668,1,16182.57,4.0,0.0,0.0,144278.25553902728,163421.1751359278,False,True,False,False,True,False
119659,1580,7,61593.35,7699.16875,1,528.52,4.0,1.0,0.1429,144278.25553902728,163421.1751359278,True,False,False,False,True,False
119661,622,12,371945.01,30995.4175,1,54678.15,5.0,1.0,0.0833,144278.25553902728,165216.02706794476,True,False,False,False,False,False
119662,1468,4,106743.62,26685.905,1,59797.14,3.0,0.0,0.0,144278.25553902728,162635.4173743142,True,False,False,False,False,False
119663,147,15,402779.08,23692.88705882353,1,22946.82,2.3333333333333335,0.0,0.0,144278.25553902728,163421.1751359278,True,False,False,False,False,False
119664,262,18,488962.20999999996,25734.853157894733,1,2024.06,4.0,2.0,0.1111,144278.25553902728,164673.7398600083,False,False,False,False,False,False
119666,602,18,387156.54000000004,21508.69666666667,1,77041.97,3.6,1.0,0.0556,144278.25553902728,164673.7398600083,False,True,False,False,True,False
119695,275,7,231963.06,28995.3825,1,42801.93,3.0,0.0,0.0,144278.25553902728,162635.4173743142,False,False,True,False,False,False
119696,623,6,235244.56,33606.36571428571,1,75869.58,2.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,False,False,False,False
119705,1231,6,153666.77000000002,25611.128333333338,1,70163.88,4.0,0.0,0.0,144278.25553902728,160892.57658047567,False,True,False,False,False,False
119713,623,13,302134.93,21581.066428571427,1,36928.36,4.0,0.0,0.0,144278.25553902728,163421.1751359278,False,True,False,False,True,False
119715,890,14,336580.12,24041.437142857143,1,51552.94999999999,4.666666666666667,1.0,0.0714,144278.25553902728,163421.1751359278,False,False,False,False,True,False
119718,551,11,331408.57,27617.380833333333,1,114225.44,4.0,0.0,0.0,144278.25553902728,162832.33964562157,True,False,False,False,False,False
119719,37,5,186290.11000000002,37258.022000000004,1,19528.120000000003,4.0,1.0,0.2,144278.25553902728,163421.1751359278,False,False,True,False,True,False
119720,94,8,326503.06,36278.11777777778,1,25042.63,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,True,False,True,False
119721,1009,9,282551.81,25686.528181818183,1,164849.22999999998,4.666666666666667,0.0,0.0,144278.25553902728,162635.4173743142,False,True,False,False,False,False
119725,219,16,388394.32999999996,24274.645624999997,1,27036.100000000002,4.0,1.0,0.0625,144278.25553902728,165216.02706794476,False,False,True,False,False,False
119733,374,10,295539.64,26867.24,1,10015.06,5.0,2.0,0.2,144278.25553902728,163421.1751359278,False,False,True,False,True,False
119740,890,2,121517.15,60758.575,1,67766.9,4.0,0.0,0.0,144278.25553902728,165216.02706794476,False,False,False,False,True,False
119742,1953,2,285527.91000000003,71381.97750000001,1,41124.82,3.5,0.0,0.0,144278.25553902728,163421.1751359278,False,False,False,False,True,False
119744,1224,7,260265.48,37180.78285714286,1,41633.91,4.0,0.0,0.0,144278.25553902728,163421.1751359278,True,False,False,False,True,False
119747,622,1,62238.899999999994,62238.899999999994,1,16767.22,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,False,True,True,False
119748,563,10,390526.27999999997,39052.628,1,81383.61,4.5,0.0,0.0,144278.25553902728,163421.1751359278,False,False,False,False,True,False
119749,210,12,433631.6,33356.27692307692,1,8722.84,2.0,0.0,0.0,144278.25553902728,163421.1751359278,True,False,False,False,True,False
119750,232,9,455452.05,50605.78333333333,1,34379.17,3.3333333333333335,2.0,0.2222,144278.25553902728,165216.02706794476,False,True,False,False,True,False
119752,229,14,301153.72,21510.98,1,248602.13,4.0,0.0,0.0,144278.25553902728,164673.7398600083,False,False,False,False,False,False
119758,90,12,366329.68,28179.206153846153,1,113808.5,5.0,0.0,0.0,144278.25553902728,164673.7398600083,False,True,False,False,False,False
